110.579605,97.000000
67.612930,74.000000
136.797256,137.000000
201.860611,200.000000
98.008453,100.000000
1337.962646,1594.000000
97.810722,98.000000
111.802330,1001.000000
794.485962,824.000000
49.847351,70.000000
103.951378,99.000000
61.186962,61.000000
851.972961,1234.000000
131.748718,136.000000
356.395721,399.000000
98.645203,99.000000
170.197098,172.000000
99.172348,99.000000
109.637550,123.000000
443.341064,315.000000
304.782440,299.000000
50.792881,48.000000
595.667908,599.000000
398.600037,399.000000
192.613388,182.000000
1043.433228,1030.000000
123.419220,134.000000
98.450310,99.000000
398.946320,399.000000
195.767761,197.000000
133.850510,129.000000
78.116905,79.000000
97.679588,114.000000
348.294769,372.000000
108.941780,118.000000
197.419128,199.000000
117.889862,397.000000
124.583900,124.000000
298.903900,806.000000
129.263718,123.000000
110.471199,110.000000
156.853989,599.000000
108.603096,98.000000
713.149841,1616.000000
98.556320,101.000000
150.461121,149.000000
51.899555,49.000000
83.772057,93.000000
195.511765,398.000000
933.489136,1073.000000
99.852516,119.000000
200.719879,199.000000
297.178101,296.000000
49.829037,48.000000
98.177582,99.000000
208.483856,199.000000
477.592407,698.000000
573.776001,1498.000000
151.148956,148.000000
281.838623,799.000000
154.610046,148.000000
71.593056,73.000000
123.009911,145.000000
508.248016,508.000000
60.739182,60.000000
50.520760,49.000000
98.031815,100.000000
524.170593,500.000000
135.348526,599.000000
98.695023,350.000000
400.892426,399.000000
101.115791,97.000000
750.798218,748.000000
295.162445,299.000000
54.256672,56.000000
47.000767,48.000000
370.563995,373.000000
834.272339,832.000000
98.075348,98.000000
97.946342,98.000000
149.063354,134.000000
120.413811,109.000000
241.015137,268.000000
584.690796,599.000000
70.364990,103.000000
262.596649,1197.000000
48.008949,49.000000
97.996689,98.000000
1836.502197,1922.000000
101.149162,96.000000
332.018524,297.000000
681.286560,708.000000
222.419937,599.000000
99.878326,99.000000
304.838867,299.000000
121.822769,599.000000
97.363365,144.000000
86.553474,92.000000
158.827255,147.000000
99.739594,100.000000
308.234863,301.000000
98.923019,100.000000
297.190918,304.000000
301.834045,307.000000
49.494793,49.000000
59.572807,61.000000
116.947708,98.000000
102.664825,100.000000
229.099548,196.000000
74.024422,93.000000
239.746185,299.000000
48.013695,46.000000
49.587639,49.000000
385.131592,424.000000
48.056553,49.000000
205.193588,200.000000
92.063774,93.000000
201.654190,197.000000
48.028641,47.000000
109.149185,101.000000
598.931702,600.000000
269.136963,310.000000
264.333466,32545.000000
626.011230,622.000000
132.676834,165.000000
164.600693,161.000000
98.536026,98.000000
48.079910,48.000000
600.677917,597.000000
98.828171,99.000000
78.051048,78.000000
404.955261,397.000000
149.014450,150.000000
97.058647,99.000000
104.875252,97.000000
97.797066,97.000000
618.830139,612.000000
98.289032,98.000000
58.141617,60.000000
105.125908,101.000000
162.504898,155.000000
98.990349,99.000000
99.159355,100.000000
306.172546,300.000000
113.290741,123.000000
190.544754,223.000000
151.220596,175.000000
99.950813,98.000000
606.086121,577.000000
147.574203,143.000000
152.964996,149.000000
98.792946,96.000000
661.483521,1504.000000
97.958122,400.000000
98.820557,100.000000
297.910797,299.000000
100.634399,112.000000
61.455315,59.000000
148.480484,150.000000
155.038071,150.000000
123.027290,136.000000
98.303650,98.000000
186.789719,188.000000
138.166214,135.000000
594.432678,598.000000
262.171875,757.000000
303.957764,332.000000
98.959816,98.000000
60.490681,62.000000
69.618050,71.000000
96.934326,90.000000
72.050980,72.000000
99.262833,99.000000
46.998680,47.000000
96.099922,599.000000
159.896805,167.000000
172.856094,199.000000
80.307526,80.000000
98.424408,797.000000
171.076477,218.000000
98.483513,98.000000
404.570648,401.000000
98.358917,100.000000
108.695122,117.000000
37.021366,37.000000
31.652237,31.000000
265.170349,645.000000
636.399292,634.000000
1823.722534,1568.750000
1540.992188,1600.000000
48.306396,48.000000
62.038643,73.000000
99.064079,99.000000
99.258606,98.000000
602.287720,597.000000
93.033195,77.000000
166.819473,148.000000
48.510250,47.000000
98.990334,100.000000
108.133438,101.000000
98.954468,99.000000
100.078491,117.000000
147.029572,155.000000
197.920959,199.000000
288.519684,297.000000
43.513016,44.000000
396.470490,400.000000
421.167389,412.000000
192.925201,199.000000
111.918175,111.000000
149.801346,150.000000
49.492085,60.000000
98.534821,103.000000
147.721466,149.000000
750.741516,697.000000
31.652237,31.000000
1413.335693,1282.000000
827.892334,1028.000000
672.427429,738.000000
48.992020,44.000000
56.027626,73.000000
281.230743,248.000000
166.548492,155.000000
98.161095,98.000000
98.658791,98.000000
98.468437,99.000000
513.993042,498.000000
490.871155,500.000000
99.101631,98.000000
98.485886,98.000000
170.351532,179.000000
98.446510,98.000000
59.036118,60.000000
319.077820,513.000000
251.427750,599.000000
200.711792,199.000000
1828.348389,4284.000000
130.591400,124.000000
67.746841,66.000000
148.422043,147.000000
51.984028,49.000000
49.176517,50.000000
98.709503,99.000000
100.435280,399.000000
48.710079,70.000000
99.688026,99.000000
111.687988,117.000000
50.459694,49.000000
242.336945,225.000000
313.658386,298.000000
238.117249,2598.000000
98.989380,98.000000
148.750488,151.000000
51.854519,69.000000
190.066757,173.000000
48.148643,48.000000
47.006798,48.000000
61.047382,61.000000
227.005646,199.000000
98.931206,99.000000
107.377487,117.000000
120.028893,109.000000
49.233330,49.000000
96.293457,102.000000
65.495018,56.000000
127.919807,123.000000
50.208763,49.000000
603.748657,599.000000
1222.270508,1196.000000
48.536358,50.000000
960.859863,1236.000000
186.377747,400.000000
298.158417,301.000000
29.978329,29.000000
161.015823,160.000000
100.017982,100.000000
196.069778,199.000000
48.839424,48.000000
98.065948,97.000000
98.605721,98.000000
92.383125,92.000000
98.530579,101.000000
97.800049,99.000000
1233.247803,1154.000000
152.636536,137.000000
202.395340,198.000000
596.057312,702.000000
98.213181,95.000000
420.256470,423.000000
121.798027,162.000000
131.101364,105.000000
46.961140,47.000000
61.250286,61.000000
638.824036,687.000000
89.821518,97.000000
194.450058,195.000000
48.411751,50.000000
169.359268,168.000000
119.062096,117.000000
98.953514,99.000000
99.557854,97.000000
191.557159,201.000000
301.164764,696.000000
186.472488,249.000000
49.088718,49.000000
99.034904,99.000000
217.331360,210.000000
758.697754,1001.000000
330.711029,300.000000
98.512016,100.000000
419.128815,333.000000
198.892853,199.000000
102.042854,106.000000
215.326035,599.000000
198.877747,198.000000
969.643250,1040.000000
133.698013,133.000000
144.039642,148.000000
47.993221,50.000000
98.770729,155.000000
131.982727,130.000000
758.621948,478.000000
98.839966,97.000000
132.986282,149.000000
195.747513,199.000000
399.446106,399.000000
160.806305,146.000000
99.507179,98.000000
205.132126,218.000000
302.579773,304.000000
752.341553,791.000000
377.174957,318.000000
167.831161,162.000000
103.034431,101.000000
46.825924,45.000000
306.728363,301.000000
219.375290,299.000000
301.887817,299.000000
100.154121,98.000000
196.110077,198.000000
59.697674,60.000000
252.414078,589.000000
49.622723,51.000000
186.476685,167.000000
48.796074,50.000000
104.206596,132.000000
94.774628,48.000000
239.433960,200.000000
179.129089,149.000000
307.670532,346.000000
75.419571,92.000000
52.786064,52.000000
99.027771,100.000000
355.670258,600.000000
362.097107,497.000000
88.704323,85.000000
48.291534,399.000000
98.979134,100.000000
49.163174,49.000000
607.473633,611.000000
146.474060,201.000000
123.859009,446.000000
99.935913,105.000000
1697.849121,1698.000000
1293.430664,1202.000000
49.563938,61.000000
335.961487,335.000000
398.842590,397.000000
166.793793,1238.000000
97.927269,98.000000
105.029930,106.000000
98.177177,98.000000
99.326431,100.000000
1164.804688,1159.000000
397.322510,398.000000
208.415619,214.000000
870.999756,1982.000000
398.784180,397.000000
50.366726,61.000000
308.817657,299.000000
84.339302,84.000000
304.007935,299.000000
333.559418,298.000000
97.051079,97.000000
687.092773,696.000000
498.403076,700.000000
49.913101,49.000000
576.662903,599.000000
161.093979,160.000000
121.352463,500.000000
97.051590,97.000000
73.202484,73.000000
60.076107,60.000000
47.009228,47.000000
101.892998,111.000000
168.660934,201.000000
398.844604,399.000000
615.971985,699.000000
620.555786,616.000000
231.213501,1310.000000
316.203674,321.000000
129.118591,99.000000
133.964111,133.000000
99.156410,100.000000
48.850960,49.000000
179.738892,215.000000
91.495499,80.000000
241.869919,243.000000
1851.568359,2537.500000
95.694336,98.000000
116.523544,137.000000
420.057953,422.000000
626.987427,646.000000
236.939957,224.000000
160.282867,155.000000
272.540833,298.000000
338.206696,344.000000
705.848022,694.000000
98.458260,97.000000
264.657654,600.000000
616.710876,2089.000000
726.819702,730.000000
106.545059,104.000000
98.564156,99.000000
48.922695,48.000000
1034.271606,998.000000
60.234653,62.000000
109.267715,118.000000
80.302155,81.000000
355.654510,299.000000
331.319275,345.000000
99.995018,101.000000
77.009003,86.000000
101.165901,300.000000
129.969101,131.000000
282.557373,298.000000
97.996689,98.000000
74.421982,74.000000
258.406311,248.000000
60.035301,60.000000
55.456501,101.000000
48.431133,50.000000
48.723412,48.000000
99.005135,98.000000
99.467819,98.000000
94.770790,198.000000
97.298111,99.000000
195.057816,199.000000
1282.863770,1296.000000
198.381256,200.000000
195.606216,198.000000
98.695023,99.000000
91.964607,92.000000
135.825790,136.000000
297.447479,297.000000
33.031651,34.000000
319.576721,331.000000
61.598278,61.000000
110.777611,139.000000
616.144348,760.000000
98.465370,99.000000
50.528305,50.000000
60.074944,60.000000
117.929893,126.000000
61.536697,61.000000
1848.065430,3187.500000
296.290344,310.000000
98.207146,100.000000
410.852020,412.000000
295.517059,309.000000
298.494507,297.000000
80.069908,80.000000
98.291718,397.000000
156.959930,173.000000
98.805038,96.000000
234.995056,599.000000
29.978329,30.000000
140.726807,155.000000
213.117706,201.000000
132.631348,123.000000
98.959404,100.000000
663.539001,683.000000
311.514465,313.000000
338.014618,349.000000
500.213043,507.000000
99.260521,99.000000
55.360947,55.000000
410.208282,416.000000
98.715004,98.000000
139.280838,130.000000
87.853287,86.000000
201.811279,222.000000
59.083969,60.000000
135.862259,148.000000
47.199078,48.000000
48.690529,49.000000
97.611359,98.000000
99.156357,299.000000
50.258785,49.000000
108.693825,136.000000
47.217438,51.000000
214.492523,198.000000
223.767609,221.000000
105.188934,106.000000
48.782459,50.000000
107.856201,105.000000
48.300564,48.000000
73.328857,65.000000
499.524902,499.000000
425.436646,490.000000
98.886765,101.000000
48.095600,49.000000
59.999046,58.000000
113.474007,101.000000
169.344696,199.000000
171.260361,173.000000
105.740593,98.000000
212.462326,193.000000
199.472702,200.000000
396.131622,400.000000
98.437843,100.000000
108.922264,98.000000
154.385025,150.000000
128.692566,118.000000
47.993221,47.000000
529.895996,595.000000
34.997437,37.000000
391.873169,373.000000
231.583679,601.000000
598.551392,597.000000
117.345352,117.000000
293.795868,364.000000
398.162689,397.000000
303.502838,297.000000
835.616943,837.000000
137.704895,138.000000
520.117371,515.000000
50.283001,96.000000
489.463379,496.000000
208.592102,236.000000
55.750938,55.000000
98.580757,99.000000
49.905502,49.000000
923.586853,700.000000
59.727619,60.000000
305.545135,301.000000
608.277466,597.000000
210.147461,209.000000
47.745190,45.000000
120.028519,233.000000
198.917603,199.000000
109.676994,117.000000
130.001205,129.000000
203.102310,206.000000
61.367249,61.000000
200.893799,198.000000
97.870918,97.000000
598.815430,598.000000
30.000149,32.000000
319.569916,340.000000
61.291176,61.000000
47.426937,48.000000
108.450851,118.000000
229.216400,249.000000
58.123096,49.000000
50.536655,51.000000
104.372673,100.000000
132.010651,130.000000
120.854256,122.000000
49.978966,48.000000
169.484909,180.000000
259.147644,274.000000
48.338890,48.000000
98.122330,97.000000
176.719666,176.000000
301.108978,297.000000
716.135376,726.000000
98.876747,98.000000
99.010078,397.000000
114.788048,131.000000
47.009228,45.000000
97.831009,98.000000
600.872864,595.000000
99.029373,99.000000
99.002754,99.000000
63.813583,100.000000
98.744720,100.000000
411.745605,393.000000
112.957909,999.000000
312.691620,314.000000
197.727081,198.000000
498.271118,497.000000
98.380035,99.000000
298.488983,298.000000
93.665863,100.000000
105.973511,898.000000
99.586006,101.000000
143.058884,149.000000
203.205032,198.000000
99.140572,99.000000
202.606216,199.000000
99.723999,97.000000
796.923584,799.000000
120.696907,123.000000
103.132515,98.000000
143.046097,141.000000
490.584656,499.000000
48.056553,46.000000
102.360443,118.000000
215.463791,196.000000
98.728363,99.000000
99.589180,101.000000
106.355179,105.000000
454.998596,466.000000
297.223785,299.000000
64.232285,66.000000
643.141846,625.000000
100.002449,100.000000
100.027428,98.000000
62.885342,55.000000
199.933960,197.000000
99.481468,99.000000
98.868530,98.000000
299.786865,299.000000
48.900208,47.000000
595.412354,598.000000
48.154251,48.000000
98.629532,99.000000
722.456970,2504.000000
405.616058,397.000000
55.789200,56.000000
447.172058,373.000000
98.483887,99.000000
369.034485,500.000000
50.155144,61.000000
280.414490,273.000000
98.031815,100.000000
103.306343,107.000000
420.000671,426.000000
223.696777,496.000000
52.956215,52.000000
98.604904,99.000000
98.349548,98.000000
622.091431,1799.000000
98.844856,99.000000
48.775864,50.000000
122.573662,148.000000
47.000767,47.000000
111.583969,117.000000
168.201035,698.000000
160.510300,148.000000
75.841286,73.000000
690.796204,699.000000
99.325523,156.000000
52.136227,52.000000
103.455086,105.000000
520.262573,511.000000
1851.589966,2975.000000
308.257935,302.000000
399.794373,376.000000
302.032013,302.000000
160.006577,898.000000
48.270363,47.000000
50.551800,99.000000
594.890503,716.000000
100.036499,99.000000
200.264923,201.000000
112.156769,117.000000
816.477234,813.000000
49.754974,61.000000
98.710457,99.000000
56.052986,55.000000
32.558617,31.000000
292.293488,297.000000
545.009766,492.000000
412.996033,398.000000
98.403358,97.000000
99.201889,97.000000
156.417908,198.000000
97.026886,99.000000
513.960205,499.000000
143.630081,147.000000
60.752918,61.000000
797.325623,2599.000000
48.623463,49.000000
66.982918,83.000000
99.432320,109.000000
119.634041,106.000000
165.745758,178.000000
113.192581,131.000000
97.988411,98.000000
314.806244,317.000000
97.892342,96.000000
121.954536,124.000000
292.677612,248.000000
157.415237,149.000000
310.826447,1023.000000
614.526428,598.000000
99.164276,99.000000
100.045815,99.000000
174.641953,146.000000
288.651733,299.000000
297.811646,300.000000
138.548630,138.000000
298.565552,297.000000
201.190796,196.000000
299.038025,300.000000
100.535492,135.000000
157.524353,123.000000
134.557526,123.000000
107.287933,98.000000
597.724304,599.000000
52.541740,61.000000
97.647568,361.000000
98.247116,98.000000
799.009277,799.000000
49.497322,48.000000
98.177177,99.000000
415.174835,397.000000
164.749603,397.000000
80.069908,80.000000
148.460129,148.000000
98.149963,100.000000
515.834839,747.000000
47.994087,49.000000
98.989380,99.000000
167.161545,149.000000
60.004055,61.000000
306.868958,301.000000
121.810814,122.000000
100.036415,100.000000
47.009228,48.000000
108.055107,105.000000
492.877991,473.000000
99.370705,100.000000
99.325523,159.000000
532.569275,560.000000
49.147449,48.000000
123.753143,199.000000
33.138012,33.000000
55.335926,49.000000
97.655014,99.000000
314.548309,298.000000
102.853317,104.000000
103.523148,105.000000
47.997547,49.000000
254.614014,230.000000
97.178314,97.000000
98.122375,100.000000
98.690994,99.000000
142.094681,123.000000
214.740021,219.000000
202.163452,168.000000
264.432831,255.000000
48.679314,47.000000
48.896221,50.000000
97.945374,97.000000
400.690521,407.000000
48.427723,48.000000
98.114128,98.000000
851.381348,872.000000
125.208710,206.000000
98.426369,399.000000
46.183147,47.000000
422.041077,1999.000000
394.039001,395.000000
32.978794,33.000000
1600.112305,1608.000000
33.071682,34.000000
32.942810,33.000000
91.496666,105.000000
99.286102,100.000000
137.149948,144.000000
33.096699,35.000000
33.235050,33.000000
33.085278,33.000000
78.034782,74.000000
98.773315,97.000000
200.297470,202.000000
64.880791,50.000000
96.820663,100.000000
97.252922,107.000000
199.926941,198.000000
146.565063,399.000000
101.500412,105.000000
100.686836,99.000000
99.188545,101.000000
191.677200,195.000000
197.931610,196.000000
299.920410,302.000000
136.043076,136.000000
98.343803,99.000000
390.315216,398.000000
100.341690,99.000000
65.526230,48.000000
1184.450073,1398.000000
173.830994,173.000000
145.068680,176.000000
508.170776,498.000000
51.929096,67.000000
46.996784,46.000000
84.080482,81.000000
129.244675,212.000000
331.658234,323.000000
98.477470,98.000000
108.353287,97.000000
100.383118,111.000000
98.748283,99.000000
116.994354,123.000000
179.237793,174.000000
303.127686,296.000000
198.830109,198.000000
49.196262,60.000000
154.877670,177.000000
101.491264,99.000000
199.674500,199.000000
130.913498,118.000000
55.973076,55.000000
64.104652,67.000000
67.989624,68.000000
199.518677,197.000000
202.138412,245.000000
48.342129,49.000000
120.036476,105.000000
289.489319,299.000000
683.333313,654.000000
363.822754,330.000000
97.352753,99.000000
183.944000,421.000000
302.171448,251.000000
174.118515,179.000000
99.399055,100.000000
99.022934,99.000000
48.095600,50.000000
613.133362,1576.000000
78.338860,80.000000
263.026337,212.000000
49.086956,48.000000
614.345276,649.000000
707.611816,736.000000
404.856995,399.000000
301.104614,299.000000
47.996395,48.000000
146.991272,129.000000
597.588257,200.000000
98.926292,99.000000
71.701736,74.000000
55.367962,56.000000
98.016357,97.000000
198.445282,199.000000
145.046753,156.000000
402.908417,414.000000
47.949879,48.000000
206.921646,218.000000
47.199078,49.000000
858.518982,816.000000
134.248947,133.000000
124.510834,121.000000
135.012329,137.000000
48.789639,47.000000
50.447071,68.000000
98.622772,99.000000
48.896221,48.000000
193.968887,199.000000
410.619598,416.000000
98.019524,97.000000
597.645813,594.000000
80.302155,79.000000
50.476536,60.000000
97.003685,101.000000
164.781982,174.000000
602.212769,599.000000
57.738583,62.000000
235.537003,196.000000
112.103645,134.000000
50.973701,49.000000
62.657360,61.000000
97.889801,97.000000
97.654442,399.000000
100.561104,99.000000
388.903412,398.000000
74.443802,74.000000
121.618057,125.000000
99.192619,98.000000
99.684898,100.000000
608.504517,600.000000
785.879761,800.000000
833.219116,860.000000
309.515259,296.000000
48.303379,48.000000
98.343803,99.000000
197.568161,198.000000
219.454086,181.000000
98.755623,97.000000
211.757385,370.000000
98.750710,99.000000
98.188866,100.000000
728.652893,762.000000
49.227123,49.000000
599.652771,599.000000
299.872314,299.000000
97.823235,97.000000
49.835449,61.000000
97.961487,100.000000
99.878754,100.000000
203.213074,211.000000
98.805595,99.000000
130.007690,130.000000
199.094711,197.000000
251.137756,249.000000
154.210312,150.000000
97.554649,98.000000
234.852463,231.000000
59.917694,60.000000
48.170452,48.000000
149.224365,151.000000
156.974716,157.000000
98.402939,99.000000
97.554649,97.000000
97.891609,97.000000
132.704712,124.000000
425.302704,400.000000
97.554649,98.000000
48.988701,50.000000
104.047089,99.000000
58.257999,73.000000
53.066605,53.000000
354.368896,317.000000
352.010712,322.000000
47.990540,48.000000
597.214783,599.000000
603.370239,599.000000
247.108627,300.000000
32.101295,335.000000
155.496033,148.000000
147.640091,150.000000
526.272522,498.000000
146.249725,149.000000
47.821030,48.000000
98.813728,99.000000
98.352409,99.000000
48.124741,48.000000
123.920845,126.000000
59.148052,47.000000
60.739182,61.000000
47.006798,45.000000
67.989624,69.000000
47.000767,48.000000
100.002449,100.000000
48.959469,49.000000
124.866554,123.000000
98.675484,98.000000
199.887833,200.000000
206.684158,231.000000
98.181244,96.000000
98.235901,98.000000
202.374649,208.000000
413.355255,472.000000
305.923859,295.000000
599.494263,620.000000
489.494293,492.000000
740.778076,799.000000
298.782684,298.000000
147.953186,149.000000
130.001205,130.000000
81.658043,82.000000
122.088531,124.000000
60.802361,61.000000
96.544006,101.000000
153.637955,146.000000
53.876709,53.000000
199.447357,200.000000
449.950378,399.000000
99.627914,97.000000
198.987167,198.000000
31.010208,332.000000
281.004791,299.000000
299.483459,298.000000
98.603691,99.000000
166.356918,578.000000
443.285217,2123.000000
102.979240,101.000000
50.255104,69.000000
131.424042,124.000000
149.311249,149.000000
124.949059,121.000000
48.135155,48.000000
298.423492,299.000000
100.419823,115.000000
96.281502,98.000000
208.826324,215.000000
108.671936,399.000000
98.712112,97.000000
46.998684,48.000000
201.700150,201.000000
60.804787,48.000000
403.212067,347.000000
147.988007,150.000000
98.247009,98.000000
476.954865,617.000000
199.188904,199.000000
1014.925903,1012.000000
1105.546387,995.000000
599.776550,755.000000
99.018829,99.000000
97.747620,98.000000
698.966980,699.000000
456.534851,398.000000
101.020439,97.000000
158.405945,180.000000
130.001205,142.000000
98.622772,98.000000
441.270813,549.000000
106.028648,118.000000
198.035110,198.000000
123.009911,123.000000
101.427261,105.000000
98.114128,98.000000
98.114128,99.000000
128.672867,110.000000
98.696716,99.000000
160.141174,173.000000
200.540527,197.000000
1246.547607,1238.000000
373.069550,801.000000
114.467239,535.000000
297.659241,298.000000
98.520050,100.000000
98.644882,99.000000
71.983322,71.000000
583.295654,566.000000
205.753387,600.000000
99.573349,100.000000
597.307556,599.000000
48.958141,68.000000
296.148071,301.000000
98.018242,100.000000
202.065628,297.000000
104.859673,104.000000
697.535767,700.000000
59.115467,59.000000
97.753265,97.000000
98.297859,98.000000
160.603012,171.000000
157.240784,147.000000
108.240227,100.000000
107.330544,107.000000
199.717941,197.000000
74.891739,75.000000
725.714478,716.000000
48.090549,49.000000
1693.692627,1700.000000
47.996395,48.000000
49.160507,48.000000
64.865913,49.000000
57.464386,60.000000
1230.311523,1198.000000
152.847687,175.000000
234.265366,201.000000
193.338013,199.000000
100.064323,101.000000
250.270966,244.000000
701.865967,704.000000
99.056190,100.000000
716.117371,699.000000
322.918610,335.000000
48.719868,330.000000
105.935944,97.000000
101.376907,98.000000
631.836853,623.000000
222.011200,230.000000
99.804108,99.000000
107.325783,111.000000
61.449162,63.000000
55.254559,56.000000
99.528641,118.000000
222.869705,501.000000
134.520721,132.000000
99.612717,98.000000
614.393860,630.000000
263.782440,281.000000
110.858284,100.000000
47.996395,48.000000
283.690643,266.000000
47.996395,47.000000
98.492729,97.000000
204.765442,211.000000
203.726730,209.000000
241.991455,1299.000000
97.967522,99.000000
885.921631,899.000000
386.061340,404.000000
1205.309326,1774.000000
97.496437,99.000000
267.677673,250.000000
199.042206,200.000000
115.647331,111.000000
139.836136,131.000000
48.418137,48.000000
97.650284,99.000000
62.614807,72.000000
159.595551,160.000000
100.102112,99.000000
134.201309,132.000000
253.779465,248.000000
212.992996,271.000000
391.054108,1008.000000
198.108475,197.000000
59.999046,49.000000
59.734814,59.000000
130.461502,300.000000
61.349361,62.000000
118.895660,108.000000
97.474365,98.000000
99.934387,99.000000
298.316833,299.000000
98.298424,99.000000
97.822746,97.000000
197.756989,198.000000
50.650074,400.000000
98.237869,98.000000
196.097992,195.000000
48.619236,51.000000
68.989914,72.000000
48.619236,51.000000
117.109970,138.000000
399.310516,400.000000
130.001205,131.000000
395.673859,397.000000
609.218323,600.000000
121.977325,117.000000
215.969666,904.000000
1389.125000,1396.000000
97.740173,98.000000
300.912445,400.000000
48.984028,50.000000
1802.398682,3987.500000
1854.393799,1817.000000
742.535645,732.000000
94.832306,98.000000
325.943329,398.000000
99.420738,99.000000
426.425293,399.000000
86.793709,86.000000
98.364296,99.000000
148.120255,149.000000
416.555176,347.000000
47.006798,45.000000
98.318138,100.000000
956.098206,858.000000
727.605225,702.000000
116.980011,147.000000
307.049622,310.000000
298.016937,298.000000
97.230377,398.000000
302.761505,299.000000
103.742561,103.000000
48.155163,60.000000
152.742401,154.000000
48.219810,49.000000
363.087128,599.000000
48.154251,49.000000
98.410240,99.000000
60.495216,60.000000
73.159103,74.000000
47.006798,46.000000
198.242615,198.000000
130.121353,138.000000
98.367058,99.000000
98.501526,106.000000
99.293098,99.000000
102.416748,99.000000
229.612976,230.000000
98.902061,100.000000
167.212311,161.000000
99.385109,99.000000
62.707432,55.000000
46.944313,47.000000
30.844898,32.000000
100.125786,98.000000
99.179733,97.000000
98.979134,98.000000
43.569031,43.000000
128.158539,596.000000
99.599213,1401.000000
198.446884,198.000000
98.245949,97.000000
64.499115,401.000000
135.566940,135.000000
621.577271,631.000000
304.028931,300.000000
153.068069,150.000000
1340.061157,1298.000000
90.477478,98.000000
169.661972,173.000000
98.707558,105.000000
121.085968,112.000000
110.130592,105.000000
99.710793,537.000000
503.052124,506.000000
47.006798,49.000000
116.342743,120.000000
743.832031,737.000000
55.693329,55.000000
120.613281,121.000000
200.739685,198.000000
99.967934,99.000000
612.867432,598.000000
297.504364,309.000000
49.145657,49.000000
33.220867,31.000000
631.513794,600.000000
1201.440186,1194.000000
402.440247,398.000000
99.341606,101.000000
96.887001,99.000000
97.902557,98.000000
48.458359,48.000000
111.135300,143.000000
99.731789,99.000000
107.949265,105.000000
386.690338,595.000000
439.107269,416.000000
408.919495,397.000000
100.983200,100.000000
117.325630,119.000000
78.924019,78.000000
55.887581,55.000000
377.381042,397.000000
115.673042,105.000000
99.066368,130.000000
56.834492,55.000000
48.174541,48.000000
403.240814,508.000000
656.416992,617.000000
57.350452,56.000000
197.780777,199.000000
98.774239,99.000000
48.896221,48.000000
111.951874,110.000000
307.764801,298.000000
248.714203,249.000000
52.010426,69.000000
103.664764,97.000000
157.208618,174.000000
114.804222,123.000000
96.212997,99.000000
99.395699,99.000000
124.713364,131.000000
99.881462,98.000000
224.014099,221.000000
104.606812,99.000000
103.303009,110.000000
127.303474,135.000000
155.260391,148.000000
80.426262,74.000000
123.673920,119.000000
165.280594,167.000000
99.400703,99.000000
34.998646,34.000000
1199.094360,1199.000000
51.600033,48.000000
59.671413,62.000000
593.707092,585.000000
267.238251,254.000000
92.037430,92.000000
98.480118,99.000000
1849.149048,2487.500000
48.623417,49.000000
76.909828,77.000000
100.589058,100.000000
592.798279,670.000000
296.363983,298.000000
612.912598,598.000000
223.036682,248.000000
98.762650,97.000000
55.972721,60.000000
191.399490,400.000000
198.957504,201.000000
728.417175,498.000000
423.669189,404.000000
97.778679,100.000000
47.009228,46.000000
98.013336,99.000000
246.683640,200.000000
101.110046,97.000000
97.249306,98.000000
822.405029,829.000000
325.477417,323.000000
199.111130,198.000000
102.417984,100.000000
47.006798,50.000000
710.659912,697.000000
100.005890,100.000000
47.006798,46.000000
77.462120,75.000000
96.471207,499.000000
98.158394,98.000000
312.605042,315.000000
87.351128,90.000000
54.891644,368.000000
390.551056,300.000000
48.154251,49.000000
793.963257,798.000000
596.765015,600.000000
180.260147,181.000000
148.327728,147.000000
57.377262,62.000000
48.460350,48.000000
215.577209,232.000000
530.805115,498.000000
502.884644,496.000000
100.325653,99.000000
99.032761,97.000000
507.932617,507.000000
303.116852,297.000000
48.966709,48.000000
122.751549,122.000000
130.007690,132.000000
499.301697,498.000000
35.685078,37.000000
199.894836,198.000000
98.740700,99.000000
301.249695,298.000000
621.457214,815.000000
201.709351,200.000000
318.481140,1499.000000
161.866333,160.000000
220.829987,212.000000
101.154907,97.000000
291.406281,298.000000
98.005859,99.000000
49.296959,49.000000
49.618061,49.000000
47.006798,47.000000
49.301514,49.000000
99.036133,98.000000
107.035957,118.000000
103.008209,97.000000
299.019684,300.000000
47.000767,47.000000
118.607033,133.000000
700.536865,798.000000
628.391052,594.000000
98.443459,101.000000
98.013969,99.000000
319.159607,302.000000
99.024620,98.000000
408.505219,414.000000
422.170898,403.000000
48.939705,49.000000
198.812683,200.000000
98.621025,101.000000
101.429192,110.000000
98.054733,107.000000
51.899834,49.000000
411.085114,409.000000
677.887329,1598.000000
48.411190,98.000000
105.184868,98.000000
104.515656,121.000000
189.075119,198.000000
297.038971,297.000000
165.795929,155.000000
224.021774,238.000000
99.862549,101.000000
97.275398,101.000000
98.108032,100.000000
62.149242,62.000000
111.313049,117.000000
301.361359,296.000000
48.458683,48.000000
98.388885,99.000000
726.091919,697.000000
96.792908,98.000000
55.956905,73.000000
98.948303,98.000000
175.734253,774.000000
48.671501,48.000000
99.656731,100.000000
149.395065,149.000000
98.668846,99.000000
101.092010,100.000000
634.573425,670.000000
1178.556152,1186.000000
47.000767,46.000000
158.506958,161.000000
1032.911499,1160.000000
158.218506,151.000000
47.000767,47.000000
